source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,1,REVIEW,party_list_total_copy_error,57,1109,584,525,59,0.112381,-7,1,0,1,0,0,0,0,True,True,33.67,"row 57 likely copied total: votes=525, valid_ballots=525; vote sum mismatch: effective_sum=584, valid_ballots=525; ballot used mismatch: valid+spoiled+abstain=542, ballots_used=549","allocated mismatch: used+remaining=687, allocated=680",1,2
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,1,WARNING,small_vote_mismatch_warning,6,528,528,529,1,0.00189,1,0,0,0,0,0,0,0,True,False,0.008,,"small vote mismatch: effective_sum=528, valid_ballots=529; small ballot used mismatch: valid+spoiled+abstain=543, ballots_used=542; allocated mismatch: used+remaining=741, allocated=680",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,2,REVIEW,party_list_total_copy_error,57,936,443,493,50,0.10142,0,1,4,1,0,0,0,0,True,True,37.636,"row 57 likely copied total: votes=493, valid_ballots=493; vote sum mismatch: effective_sum=443, valid_ballots=493","numeric/Thai vote mismatch for number 6: numeric=0, thai=3, text=สาม; numeric/Thai vote mismatch for number 9: numeric=9, thai=59, text=ห้าสิบเก้า; party auto-corrected for number 22: raw=ก้าวลิสระ → ก้าวอิสระ (score=0.889); numeric/Thai vote mismatch for number 37: numeric=47, thai=11, text=สิบเอ็ด; numeric/Thai vote mismatch for number 46: numeric=113, thai=143, text=หนึ่งร้อยสี่สิบสาม",5,5
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,2,PASS,clean,10,516,516,516,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,,0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,3,PASS,clean,57,161,161,161,0,0.0,0,0,0,0,0,0,0,0,True,True,38.003,,,0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,4,WARNING,warning_only,24,694,694,,,,,0,0,0,0,0,0,0,True,False,0.031,,"turnout and ballots_used differ: turnout=640, ballots_used=411",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,4,PASS,clean,8,389,389,389,0,0.0,0,0,0,0,0,0,0,0,True,False,0.009,,,0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,5,REVIEW,likely_ocr_handwriting_or_digit_error,57,313,313,328,15,0.045732,0,0,0,0,1,0,1,0,True,True,36.5,"vote sum mismatch: effective_sum=313, valid_ballots=328","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); allocated mismatch: used+remaining=510, allocated=520",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,5,REVIEW,moderate_vote_mismatch,10,299,299,329,30,0.091185,0,0,2,0,0,0,0,0,True,False,0.013,"vote sum mismatch: effective_sum=299, valid_ballots=329","numeric/Thai vote mismatch for number 3: numeric=10, thai=20, text=สองสิบ; numeric/Thai vote mismatch for number 5: numeric=107, thai=157, text=หนึ่งร้อยห้าสิบเจ็ด; allocated mismatch: used+remaining=5220, allocated=546; turnout and ballots_used differ: turnout=554, ballots_used=354",4,2
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,6,WARNING,warning_only,34,141,141,,,,,0,0,0,0,0,0,0,True,False,0.038,,"turnout and ballots_used differ: turnout=275, ballots_used=285",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านกอก/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,6,WARNING,warning_only,10,262,262,,,,,0,0,0,0,0,0,0,True,False,0.011,,"turnout and ballots_used differ: turnout=295, ballots_used=285",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,1,WARNING,warning_only,24,18,18,,,,,0,24,0,0,0,0,0,True,False,0.026,,"numeric/Thai vote mismatch for number 11: numeric=2, thai=10, text=๑๐; numeric/Thai vote mismatch for number 12: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 13: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 14: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 15: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 16: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 17: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 18: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 19: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 20: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 21: numeric=5, thai=50, text=๕๐; numeric/Thai vote mismatch for number 22: numeric=3, thai=39, text=๓๙; numeric/Thai vote mismatch for number 23: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 24: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 25: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 26: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 27: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 28: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 29: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 30: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 31: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 32: numeric=1, thai=39, text=๓๙; numeric/Thai vote mismatch for number 33: numeric=0, thai=74, text=๗๔; numeric/Thai vote mismatch for number 34: numeric=1, thai=39, text=๓๙",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,1,REVIEW,large_vote_mismatch,10,72,72,142,70,0.492958,0,0,1,0,0,0,0,0,True,True,8.949,"vote sum mismatch: effective_sum=72, valid_ballots=142","numeric/Thai vote mismatch for number 1: numeric=4, thai=74, text=เจ็ดสิบสี่",1,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,10,REVIEW,party_list_total_copy_error,57,555,370,195,175,0.897436,10,1,1,1,3,0,3,0,True,True,39.573,"row 57 likely copied total: votes=185, valid_ballots=195; vote sum mismatch: effective_sum=370, valid_ballots=195; ballot used mismatch: valid+spoiled+abstain=205, ballots_used=195","numeric/Thai vote mismatch for number 4: numeric=263, thai=233, text=สองร้อยสามสิบสาม; low-confidence party match for number 7: raw=พลวัด → พลวัต (score=0.8); party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 24: raw=วิชช์ใหม่ → วิชชั่นใหม่ (score=0.8); multiple low-confidence party matches: 3; allocated mismatch: used+remaining=1012, allocated=280",2,4
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,10,WARNING,warning_only,10,184,184,,,,,0,1,0,0,0,0,0,True,False,0.013,,"numeric/Thai vote mismatch for number 1: numeric=104, thai=4, text=หนึ่งร้อยสี่; allocated mismatch: used+remaining=550, allocated=980",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 11/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,11,REVIEW,party_list_total_copy_error,57,686,497,189,308,1.62963,0,1,1,1,1,0,1,0,True,True,43.824,"row 57 likely copied total: votes=189, valid_ballots=189; vote sum mismatch: effective_sum=497, valid_ballots=189","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 36: numeric=280, thai=0, text=ศูนย์",2,4
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 11/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,11,PASS,clean,10,191,191,191,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,,0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 12/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,12,REVIEW,likely_ocr_handwriting_or_digit_error,57,171,171,162,9,0.055556,-20,0,3,0,0,0,0,0,True,False,0.06,"vote sum mismatch: effective_sum=171, valid_ballots=162; ballot used mismatch: valid+spoiled+abstain=172, ballots_used=192","numeric/Thai vote mismatch for number 37: numeric=12, thai=2, text=สอง; numeric/Thai vote mismatch for number 46: numeric=23, thai=33, text=สามสิบสาม; numeric/Thai vote mismatch for number 52: numeric=9, thai=99, text=เก้าหมื่นเก้าพันเก้าร้อยเก้าสิบเก้า; allocated mismatch: used+remaining=341, allocated=320",6,3
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 12/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,12,REVIEW,small_vote_mismatch_warning,10,168,168,166,2,0.012048,140,0,1,0,0,0,0,0,True,False,0.01,"ballot used mismatch: valid+spoiled+abstain=312, ballots_used=172","numeric/Thai vote mismatch for number 5: numeric=103, thai=3, text=หนึ่งร้อยสาม; small vote mismatch: effective_sum=168, valid_ballots=166; allocated mismatch: used+remaining=316, allocated=320",2,2
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 2/5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,2,REVIEW,large_vote_mismatch,10,623,623,213,410,1.924883,-20,0,2,0,0,0,0,0,True,True,9.276,"vote sum mismatch: effective_sum=623, valid_ballots=213; ballot used mismatch: valid+spoiled+abstain=223, ballots_used=243","numeric/Thai vote mismatch for number 1: numeric=107, thai=7, text=หนึ่งร้อยเจ็ด; numeric/Thai vote mismatch for number 10: numeric=410, thai=420, text=สี่ร้อยยี่สิบ; allocated mismatch: used+remaining=340, allocated=320; turnout and ballots_used differ: turnout=223, ballots_used=243",2,4
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,2,REVIEW,moderate_vote_mismatch,57,155,155,189,34,0.179894,24,0,1,0,0,0,0,0,True,False,0.078,"vote sum mismatch: effective_sum=155, valid_ballots=189; ballot used mismatch: valid+spoiled+abstain=247, ballots_used=223","numeric/Thai vote mismatch for number 9: numeric=24, thai=44, text=สี่สิบสี่; allocated mismatch: used+remaining=320, allocated=330",2,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,3,REVIEW,likely_ocr_handwriting_or_digit_error,57,353,353,347,6,0.017291,0,0,0,0,1,0,1,0,True,True,36.613,"vote sum mismatch: effective_sum=353, valid_ballots=347",low-confidence party match for number 20: raw=ฟิวซัน → ฟิวชัน (score=0.833),0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,3,WARNING,warning_only,10,362,362,362,0,0.0,0,0,1,0,0,0,0,0,True,False,0.013,,"numeric/Thai vote mismatch for number 1: numeric=229, thai=249, text=สองร้อยสี่สิบเก้า",1,2
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,4,REVIEW,likely_ocr_handwriting_or_digit_error,57,365,365,353,12,0.033994,0,0,0,0,0,0,0,0,True,False,0.062,"vote sum mismatch: effective_sum=365, valid_ballots=353",,0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,4,PASS,clean,10,363,363,363,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,5,REVIEW,likely_ocr_handwriting_or_digit_error,57,157,157,151,6,0.039735,0,0,1,0,1,0,1,0,True,True,45.877,"vote sum mismatch: effective_sum=157, valid_ballots=151","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 28: numeric=7, thai=1, text=หนึ่ง",2,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,5,REVIEW,likely_ocr_handwriting_or_digit_error,10,157,157,153,4,0.026144,-4,0,0,0,0,0,0,0,True,True,8.254,"vote sum mismatch: effective_sum=157, valid_ballots=153; ballot used mismatch: valid+spoiled+abstain=163, ballots_used=167",,0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,6,REVIEW,large_vote_mismatch,57,658,658,208,450,2.163462,4,0,1,0,0,0,0,0,True,True,31.394,"vote sum mismatch: effective_sum=658, valid_ballots=208; ballot used mismatch: valid+spoiled+abstain=221, ballots_used=217","numeric/Thai vote mismatch for number 2: numeric=2, thai=3, text=สาม",1,2
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,6,PASS,clean,4,208,208,208,0,0.0,,0,0,0,0,0,0,0,True,False,0.005,,,0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,7,REVIEW,moderate_vote_mismatch,55,241,241,281,40,0.142349,,0,0,0,1,0,1,0,True,True,36.591,"vote sum mismatch: effective_sum=241, valid_ballots=281","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); allocated mismatch: used+remaining=592, allocated=520",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,7,REVIEW,summary_ballot_inconsistency,8,289,289,289,0,0.0,14,0,0,0,0,0,0,0,True,False,0.011,"ballot used mismatch: valid+spoiled+abstain=313, ballots_used=299","allocated mismatch: used+remaining=321, allocated=520",0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 8/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,8,WARNING,warning_only,32,298,298,298,0,0.0,0,0,0,0,0,0,0,0,True,False,0.037,,"allocated mismatch: used+remaining=520, allocated=590",0,0
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 8/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,8,PASS,clean,8,318,318,318,0,0.0,,0,0,0,0,0,0,0,True,False,0.008,,,0,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 9/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,9,REVIEW,large_vote_mismatch,57,556,556,430,126,0.293023,0,0,1,0,0,0,0,0,True,True,39.671,"vote sum mismatch: effective_sum=556, valid_ballots=430; ballots_used greater than ballots_allocated: 480>240","numeric/Thai vote mismatch for number 57: numeric=130, thai=430, text=สี่ร้อยสามสิบ; allocated mismatch: used+remaining=740, allocated=240",1,1
rawData/อำเภอเขื่องใน/ตำบลบ้านไทย/หน่วยเลือกตั้งที่ 9/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,9,WARNING,warning_only,10,454,454,454,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,"turnout and ballots_used differ: turnout=740, ballots_used=480",0,1
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,1,REVIEW,large_vote_mismatch,34,66,66,200,134,0.67,0,0,0,0,2,0,2,0,True,True,25.251,"vote sum mismatch: effective_sum=66, valid_ballots=200","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 22: raw=ก้าวลิ่วสระ → ก้าวอิสระ (score=0.8); turnout and ballots_used differ: turnout=360, ballots_used=200",0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,1,REVIEW,large_vote_mismatch,10,148,148,250,102,0.408,80,0,2,0,0,0,0,0,True,True,8.956,"vote sum mismatch: effective_sum=148, valid_ballots=250; ballot used mismatch: valid+spoiled+abstain=330, ballots_used=250","numeric/Thai vote mismatch for number 1: numeric=9, thai=92, text=เก้าสิบสอง; numeric/Thai vote mismatch for number 5: numeric=105, thai=5, text=หนึ่งร้อยห้า; allocated mismatch: used+remaining=350, allocated=340",2,2
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,10,REVIEW,large_vote_mismatch,57,259,259,199,60,0.301508,10,0,6,0,0,0,0,0,True,True,42.003,"vote sum mismatch: effective_sum=259, valid_ballots=199; ballot used mismatch: valid+spoiled+abstain=211, ballots_used=201","numeric/Thai vote mismatch for number 1: numeric=23, thai=2, text=สอง; numeric/Thai vote mismatch for number 2: numeric=11, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 3: numeric=11, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 10: numeric=11, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 20: numeric=0, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 57: numeric=19, thai=1, text=สองร้อยหนึ่ง",6,5
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,10,WARNING,warning_only,10,192,192,192,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"allocated mismatch: used+remaining=250, allocated=300",0,1
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,2,REVIEW,large_vote_mismatch,56,79,79,157,78,0.496815,0,0,0,0,2,0,2,0,True,True,34.818,"vote sum mismatch: effective_sum=79, valid_ballots=157","party auto-corrected for number 14: raw=ห้องที่ไทย → ท้องที่ไทย (score=0.9); low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชช์ชั่นใหม่ → วิชชั่นใหม่ (score=0.917); low-confidence party match for number 38: raw=กริน → กรีน (score=0.75); turnout and ballots_used differ: turnout=279, ballots_used=171",0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,2,REVIEW,large_vote_mismatch,10,164,164,484,320,0.661157,300,0,2,0,0,0,0,0,True,True,8.673,"vote sum mismatch: effective_sum=164, valid_ballots=484; ballot used mismatch: valid+spoiled+abstain=491, ballots_used=191","numeric/Thai vote mismatch for number 1: numeric=96, thai=56, text=ห้าสิบหก; numeric/Thai vote mismatch for number 8: numeric=2, thai=4, text=สี่; allocated mismatch: used+remaining=259, allocated=200; turnout and ballots_used differ: turnout=77, ballots_used=191",2,2
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,3,REVIEW,moderate_vote_mismatch,57,397,397,347,50,0.144092,-45,0,0,0,1,0,1,0,True,True,37.586,"vote sum mismatch: effective_sum=397, valid_ballots=347; ballot used mismatch: valid+spoiled+abstain=378, ballots_used=423","low-confidence party match for number 22: raw=ก้าวลิ่วสระ → ก้าวอิสระ (score=0.8); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); allocated mismatch: used+remaining=615, allocated=620",0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,3,REVIEW,summary_ballot_inconsistency,10,415,415,415,0,0.0,300,0,0,0,0,0,0,0,True,False,0.013,"ballot used mismatch: valid+spoiled+abstain=428, ballots_used=128","allocated mismatch: used+remaining=320, allocated=620; turnout and ballots_used differ: turnout=428, ballots_used=128",0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,4,REVIEW,party_list_total_copy_error,57,674,337,337,0,0.0,0,1,2,1,1,0,1,0,True,True,41.268,"row 57 likely copied total: votes=337, valid_ballots=337","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); numeric/Thai vote mismatch for number 35: numeric=2, thai=10, text=สิบ; numeric/Thai vote mismatch for number 48: numeric=2, thai=10, text=สิบ",3,4
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,4,REVIEW,large_vote_mismatch,10,123,123,337,214,0.635015,0,0,0,0,0,0,0,0,True,True,6.63,"vote sum mismatch: effective_sum=123, valid_ballots=337",,0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,5,WARNING,small_vote_mismatch_warning,57,202,202,201,1,0.004975,0,0,2,0,1,0,1,0,True,True,36.06,,"low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 22: numeric=59, thai=69, text=หกสิบเก้า; party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); numeric/Thai vote mismatch for number 25: numeric=9, thai=0, text=ศูนย์; small vote mismatch: effective_sum=202, valid_ballots=201",4,2
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,5,WARNING,warning_only,10,211,211,211,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,"allocated mismatch: used+remaining=380, allocated=360",0,1
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,6,REVIEW,large_vote_mismatch,57,738,738,379,359,0.94723,46,0,2,0,1,0,1,0,True,True,37.677,"vote sum mismatch: effective_sum=738, valid_ballots=379; ballot used mismatch: valid+spoiled+abstain=404, ballots_used=358","numeric/Thai vote mismatch for number 1: numeric=5, thai=6, text=หก; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชช์นใหม่ → วิชชั่นใหม่ (score=0.857); numeric/Thai vote mismatch for number 46: numeric=59, thai=57, text=ห้าสิบเจ็ด",2,3
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,6,PASS,clean,5,348,348,348,0,0.0,0,0,0,0,0,0,0,0,True,False,0.007,,,0,0
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,7,REVIEW,large_vote_mismatch,57,318,318,232,86,0.37069,60,0,4,0,1,0,1,0,True,True,33.947,"vote sum mismatch: effective_sum=318, valid_ballots=232; ballot used mismatch: valid+spoiled+abstain=264, ballots_used=204","numeric/Thai vote mismatch for number 5: numeric=10, thai=6, text=หก; numeric/Thai vote mismatch for number 9: numeric=7, thai=9, text=เก้า; numeric/Thai vote mismatch for number 21: numeric=72, thai=32, text=สามสิบสอง; party auto-corrected for number 22: raw=ก้าวลิสระ → ก้าวอิสระ (score=0.889); numeric/Thai vote mismatch for number 24: numeric=16, thai=6, text=หก; low-confidence party match for number 24: raw=วิชช์ใหม่ → วิชชั่นใหม่ (score=0.8); allocated mismatch: used+remaining=220, allocated=340",4,4
rawData/อำเภอเขื่องใน/ตำบลยางขี้นก/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,7,REVIEW,likely_ocr_handwriting_or_digit_error,10,193,193,206,13,0.063107,6,0,1,0,0,0,0,0,True,True,7.49,"vote sum mismatch: effective_sum=193, valid_ballots=206; ballot used mismatch: valid+spoiled+abstain=212, ballots_used=206","numeric/Thai vote mismatch for number 1: numeric=109, thai=169, text=หนึ่งร้อยหกสิบเก้า; allocated mismatch: used+remaining=276, allocated=310",2,2
