source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,1,REVIEW,281,525,"vote sum mismatch: results=281, valid_ballots=525; ballot used mismatch: valid+spoiled+abstain=541, ballots_used=542",
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,1,REVIEW,528,526,"ballot used mismatch: valid+spoiled+abstain=546, ballots_used=542","small vote mismatch: effective_sum=528, valid_ballots=526; allocated mismatch: used+remaining=740, allocated=680"
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,2,REVIEW,2994,493,"vote sum mismatch: results=2994, valid_ballots=493",
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,2,WARNING,516,516,,"allocated mismatch: used+remaining=394, allocated=660; turnout and ballots_used differ: turnout=529, ballots_used=527"
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,3,PASS,161,161,,
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,3,PASS,168,168,,
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,4,REVIEW,1029,783,"vote sum mismatch: results=1029, valid_ballots=783; ballot used mismatch: valid+spoiled+abstain=811, ballots_used=411",
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,4,PASS,389,389,,
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,5,REVIEW,325,328,"ballot used mismatch: valid+spoiled+abstain=354, ballots_used=154","small vote mismatch: effective_sum=325, valid_ballots=328; allocated mismatch: used+remaining=320, allocated=520"
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,5,REVIEW,299,329,"vote sum mismatch: results=299, valid_ballots=329","allocated mismatch: used+remaining=840, allocated=540"
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านกอก,6,WARNING,267,261,,"small vote mismatch: effective_sum=267, valid_ballots=261; turnout and ballots_used differ: turnout=245, ballots_used=285"
rawData\อำเภอเขื่องใน\ตำบลบ้านกอก\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านกอก,6,WARNING,267,267,,"turnout and ballots_used differ: turnout=295, ballots_used=285"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,1,REVIEW,223,134,"vote sum mismatch: results=223, valid_ballots=134",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,1,PASS,142,142,,
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,10,REVIEW,8923,193,"vote sum mismatch: results=8923, valid_ballots=193; ballot used mismatch: valid+spoiled+abstain=203, ballots_used=197","allocated mismatch: used+remaining=284, allocated=280; turnout and ballots_used differ: turnout=195, ballots_used=197"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,10,REVIEW,239,184,"vote sum mismatch: results=239, valid_ballots=184",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,11,REVIEW,378,189,"vote sum mismatch: results=378, valid_ballots=189",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,11,PASS,191,191,,
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 12\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,12,REVIEW,171,162,"vote sum mismatch: results=171, valid_ballots=162; ballot used mismatch: valid+spoiled+abstain=172, ballots_used=142","allocated mismatch: used+remaining=285, allocated=320"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 12\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,12,WARNING,166,166,,"allocated mismatch: used+remaining=316, allocated=320"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 2\5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,2,REVIEW,623,213,"vote sum mismatch: results=623, valid_ballots=213",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,2,REVIEW,188,189,"ballot used mismatch: valid+spoiled+abstain=227, ballots_used=223","small vote mismatch: effective_sum=188, valid_ballots=189; allocated mismatch: used+remaining=250, allocated=320; turnout and ballots_used differ: turnout=423, ballots_used=223"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,3,REVIEW,425,347,"vote sum mismatch: results=425, valid_ballots=347",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,3,PASS,362,362,,
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,4,REVIEW,470152,353,"vote sum mismatch: results=470152, valid_ballots=353",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,4,PASS,363,363,,
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,5,REVIEW,3268,151,"vote sum mismatch: results=3268, valid_ballots=151","allocated mismatch: used+remaining=260, allocated=200"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,5,REVIEW,157,167,"vote sum mismatch: results=157, valid_ballots=167; ballot used mismatch: valid+spoiled+abstain=175, ballots_used=167",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,6,REVIEW,350,208,"vote sum mismatch: results=350, valid_ballots=208; ballot used mismatch: valid+spoiled+abstain=221, ballots_used=217",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,6,REVIEW,415,208,"vote sum mismatch: results=415, valid_ballots=208; ballot used mismatch: valid+spoiled+abstain=217, ballots_used=208","allocated mismatch: used+remaining=351, allocated=360; turnout and ballots_used differ: turnout=270, ballots_used=208"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,7,REVIEW,453,271,"vote sum mismatch: results=453, valid_ballots=271; ballot used mismatch: valid+spoiled+abstain=325, ballots_used=299","allocated mismatch: used+remaining=1220, allocated=520"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,7,REVIEW,259,289,"vote sum mismatch: results=259, valid_ballots=289; ballot used mismatch: valid+spoiled+abstain=293, ballots_used=297","allocated mismatch: used+remaining=319, allocated=520"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,8,REVIEW,367,298,"vote sum mismatch: results=367, valid_ballots=298",
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,8,REVIEW,318,318,"ballot used mismatch: valid+spoiled+abstain=340, ballots_used=190","allocated mismatch: used+remaining=370, allocated=520; turnout and ballots_used differ: turnout=340, ballots_used=190"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลบ้านไทย,9,REVIEW,675,430,"vote sum mismatch: results=675, valid_ballots=430","allocated mismatch: used+remaining=740, allocated=720"
rawData\อำเภอเขื่องใน\ตำบลบ้านไทย\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลบ้านไทย,9,PASS,454,454,,
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,1,REVIEW,7372,380,"vote sum mismatch: results=7372, valid_ballots=380; ballot used mismatch: valid+spoiled+abstain=700, ballots_used=610; ballots_used > ballots_allocated: 610>360","allocated mismatch: used+remaining=790, allocated=360; turnout and ballots_used differ: turnout=450, ballots_used=610"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,1,REVIEW,231,250,"vote sum mismatch: results=231, valid_ballots=250; ballots_used > ballots_allocated: 550>300","allocated mismatch: used+remaining=550, allocated=300; turnout and ballots_used differ: turnout=250, ballots_used=550"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,10,REVIEW,380,179,"vote sum mismatch: results=380, valid_ballots=179; ballot used mismatch: valid+spoiled+abstain=191, ballots_used=201",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,10,REVIEW,192,192,"ballot used mismatch: valid+spoiled+abstain=205, ballots_used=201","allocated mismatch: used+remaining=250, allocated=300"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,2,REVIEW,140033,157,"vote sum mismatch: results=140033, valid_ballots=157","turnout and ballots_used differ: turnout=177, ballots_used=171"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,2,REVIEW,164,467,"vote sum mismatch: results=164, valid_ballots=467; ballot used mismatch: valid+spoiled+abstain=474, ballots_used=191","allocated mismatch: used+remaining=260, allocated=240; turnout and ballots_used differ: turnout=771, ballots_used=191"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,3,REVIEW,482,347,"vote sum mismatch: results=482, valid_ballots=347; ballot used mismatch: valid+spoiled+abstain=378, ballots_used=428","allocated mismatch: used+remaining=530, allocated=620"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,3,PASS,415,415,,
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,4,REVIEW,267,337,"vote sum mismatch: results=267, valid_ballots=337",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,4,REVIEW,123,337,"vote sum mismatch: results=123, valid_ballots=337",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,5,REVIEW,176,201,"vote sum mismatch: results=176, valid_ballots=201",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,5,PASS,0,,,
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,6,REVIEW,528,377,"vote sum mismatch: results=528, valid_ballots=377; ballot used mismatch: valid+spoiled+abstain=402, ballots_used=358","allocated mismatch: used+remaining=440, allocated=940"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,6,REVIEW,696,348,"vote sum mismatch: results=696, valid_ballots=348","turnout and ballots_used differ: turnout=958, ballots_used=358"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,7,REVIEW,595,232,"vote sum mismatch: results=595, valid_ballots=232; ballot used mismatch: valid+spoiled+abstain=272, ballots_used=204; ballots_used > ballots_allocated: 204>30","allocated mismatch: used+remaining=280, allocated=30"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,7,REVIEW,253,264,"ballot used mismatch: valid+spoiled+abstain=268, ballots_used=264","small vote mismatch: effective_sum=253, valid_ballots=264"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,8,REVIEW,465,275,"vote sum mismatch: results=465, valid_ballots=275",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,8,REVIEW,296,296,ballots_used > ballots_allocated: 305>100,"allocated mismatch: used+remaining=400, allocated=100"
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 9\5ทับ18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลยางขี้นก,9,REVIEW,95,166,"vote sum mismatch: results=95, valid_ballots=166",
rawData\อำเภอเขื่องใน\ตำบลยางขี้นก\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลยางขี้นก,9,REVIEW,177,177,"ballot used mismatch: valid+spoiled+abstain=224, ballots_used=183",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,1,REVIEW,294,270,"vote sum mismatch: results=294, valid_ballots=270",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,1,REVIEW,276,276,"ballot used mismatch: valid+spoiled+abstain=286, ballots_used=276","allocated mismatch: used+remaining=550, allocated=500"
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,2,REVIEW,290,270,"vote sum mismatch: results=290, valid_ballots=270; ballot used mismatch: valid+spoiled+abstain=300, ballots_used=320",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,2,WARNING,314,311,,"small vote mismatch: effective_sum=314, valid_ballots=311"
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,3,REVIEW,514,343,"vote sum mismatch: results=514, valid_ballots=343",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,3,PASS,352,352,,
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,4,REVIEW,111,370,"vote sum mismatch: results=111, valid_ballots=370",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,4,PASS,383,383,,
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,5,REVIEW,428,229,"vote sum mismatch: results=428, valid_ballots=229; ballot used mismatch: valid+spoiled+abstain=243, ballots_used=239",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,5,PASS,230,230,,
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,6,REVIEW,3445,333,"vote sum mismatch: results=3445, valid_ballots=333; ballot used mismatch: valid+spoiled+abstain=364, ballots_used=964; ballots_used > ballots_allocated: 964>660","allocated mismatch: used+remaining=1260, allocated=660"
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,6,REVIEW,349,949,"vote sum mismatch: results=349, valid_ballots=949; ballots_used > ballots_allocated: 964>260","allocated mismatch: used+remaining=1260, allocated=260"
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,7,REVIEW,122,260,"vote sum mismatch: results=122, valid_ballots=260",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,7,REVIEW,532,266,"vote sum mismatch: results=532, valid_ballots=266",
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 8\5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลศรีสุข,8,WARNING,392,390,,"small vote mismatch: effective_sum=392, valid_ballots=390; numeric/Thai vote mismatch for number 2: numeric=5, thai=7, text=เจ็ด"
rawData\อำเภอเขื่องใน\ตำบลศรีสุข\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลศรีสุข,8,REVIEW,260,373,"vote sum mismatch: results=260, valid_ballots=373; ballot used mismatch: valid+spoiled+abstain=388, ballots_used=408",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,1,REVIEW,673,279,"vote sum mismatch: results=673, valid_ballots=279; ballot used mismatch: valid+spoiled+abstain=304, ballots_used=296",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,1,REVIEW,284,280,"ballot used mismatch: valid+spoiled+abstain=332, ballots_used=290; ballots_used > ballots_allocated: 290>220","small vote mismatch: effective_sum=284, valid_ballots=280; allocated mismatch: used+remaining=414, allocated=220"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,10,REVIEW,27,161,"vote sum mismatch: results=27, valid_ballots=161",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,10,PASS,161,161,,
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,11,REVIEW,268,249,"vote sum mismatch: results=268, valid_ballots=249; ballot used mismatch: valid+spoiled+abstain=275, ballots_used=295","allocated mismatch: used+remaining=365, allocated=360"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,11,PASS,261,261,,
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 12\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,12,REVIEW,408,375,"vote sum mismatch: results=408, valid_ballots=375",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 12\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,12,REVIEW,732,191,"vote sum mismatch: results=732, valid_ballots=191; ballot used mismatch: valid+spoiled+abstain=199, ballots_used=399","allocated mismatch: used+remaining=446, allocated=660"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 13\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,13,REVIEW,754,361,"vote sum mismatch: results=754, valid_ballots=361; ballot used mismatch: valid+spoiled+abstain=384, ballots_used=378",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 13\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,13,PASS,365,365,,
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 14\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,14,REVIEW,173,340,"vote sum mismatch: results=173, valid_ballots=340","allocated mismatch: used+remaining=537, allocated=540"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 14\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,14,REVIEW,364,349,"ballot used mismatch: valid+spoiled+abstain=361, ballots_used=356","small vote mismatch: effective_sum=364, valid_ballots=349; allocated mismatch: used+remaining=553, allocated=540"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 15\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,15,REVIEW,542,270,"vote sum mismatch: results=542, valid_ballots=270; ballots_used > ballots_allocated: 301>110","allocated mismatch: used+remaining=440, allocated=110"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 15\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,15,WARNING,291,291,,"allocated mismatch: used+remaining=440, allocated=470"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 16\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,16,REVIEW,497,236,"vote sum mismatch: results=497, valid_ballots=236",
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 16\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,16,REVIEW,249,261,"ballot used mismatch: valid+spoiled+abstain=273, ballots_used=261","small vote mismatch: effective_sum=249, valid_ballots=261; allocated mismatch: used+remaining=360, allocated=940"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 17\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,17,REVIEW,546,275,"vote sum mismatch: results=546, valid_ballots=275; ballot used mismatch: valid+spoiled+abstain=289, ballots_used=239","allocated mismatch: used+remaining=470, allocated=520; turnout and ballots_used differ: turnout=289, ballots_used=239; numeric/Thai vote mismatch for number 26: numeric=12, thai=14, text=สิบสี่"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 17\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,17,WARNING,278,278,,"allocated mismatch: used+remaining=520, allocated=720"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,2,REVIEW,337940,31,"vote sum mismatch: results=337940, valid_ballots=31; ballot used mismatch: valid+spoiled+abstain=68, ballots_used=410","allocated mismatch: used+remaining=623, allocated=457; turnout and ballots_used differ: turnout=559, ballots_used=410"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลสร้างถ่อ,2,REVIEW,420,424,"ballot used mismatch: valid+spoiled+abstain=442, ballots_used=447","small vote mismatch: effective_sum=420, valid_ballots=424"
rawData\อำเภอเขื่องใน\ตำบลสร้างถ่อ\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลสร้างถ่อ,3,WARNING,365,367,,"small vote mismatch: effective_sum=365, valid_ballots=367"
